Id,Yield
13339,8.42617416381836
13340,1.8792330026626587
13341,0.3594074845314026
13342,0.9598979949951172
13343,0.5454001426696777
13344,0.285010427236557
13345,0.3966060280799866
13346,2.6869723796844482
13347,0.25312599539756775
13348,2.065225601196289
13349,1.0289809703826904
13350,0.2478119134902954
13351,2.235275983810425
13352,0.31689488887786865
13353,0.2584400475025177
13354,14.91465950012207
13355,0.8642446398735046
13356,5.227100372314453
13357,0.25312599539756775
13358,0.2584400475025177
13359,1.8739190101623535
13360,0.27969634532928467
13361,0.23718376457691193
13362,3.0111310482025146
13363,1.3053128719329834
13364,0.7632772326469421
13365,0.2584400475025177
13366,0.6410534977912903
13367,0.25312599539756775
13368,15.988102912902832
13369,3.096156358718872
13370,0.31689488887786865
13371,0.2584400475025177
13372,1.8739190101623535
13373,0.2743822932243347
13374,0.24249783158302307
13375,6.034840106964111
13376,0.23718376457691193
13377,22.3543643951416
13378,2.7985680103302
13379,0.7685912847518921
13380,0.2584400475025177
13381,15.408868789672852
13382,0.5347719788551331
13383,2.655087947845459
13384,2.065225601196289
13385,0.7632772326469421
13386,0.25312599539756775
13387,0.577284574508667
13388,6.173006057739258
13389,0.27969634532928467
13390,22.6041259765625
13391,2.5222361087799072
13392,0.6729379296302795
13393,16.492938995361328
13394,2.2777886390686035
13395,0.44443267583847046
13396,0.300952672958374
13397,1.7782655954360962
13398,0.7313927412033081
13399,0.6623097658157349
13400,0.5420522689819336
13401,0.23558953404426575
13402,0.2780489921569824
13403,0.23261365294456482
13404,0.3275761902332306
13405,0.40186697244644165
13406,0.23410159349441528
13407,0.23287935554981232
13408,0.24542057514190674
13409,0.23659920692443848
13410,0.24340122938156128
13411,0.3107836842536926
13412,0.23819343745708466
13413,0.24844959378242493
13414,0.2327730804681778
13415,0.24212585389614105
13416,0.24935299158096313
13417,0.2545076310634613
13418,0.23713061213493347
13419,0.23256051540374756
13420,0.2988801598548889
13421,0.23410159349441528
13422,0.24276353418827057
13423,0.24866215884685516
13424,0.27395716309547424
13425,0.23612093925476074
13426,0.23298564553260803
13427,0.23580209910869598
13428,0.399475634098053
13429,0.5424773693084717
13430,0.235642671585083
13431,0.2782084345817566
13432,0.23266679048538208
13433,0.32800132036209106
13434,0.40202635526657104
13435,0.23426102101802826
13436,0.23287935554981232
13437,0.245473712682724
13438,0.23675863444805145
13439,0.24345436692237854
13440,0.3111025393009186
13441,0.23835285007953644
13442,0.2485027313232422
13443,0.2327730804681778
13444,0.2421789914369583
13445,0.24935299158096313
13446,0.2546139359474182
13447,0.23713061213493347
13448,0.23266679048538208
13449,0.23208224773406982
13450,0.29925215244293213
13451,0.23415473103523254
13452,0.24292296171188354
13453,0.24892786145210266
13454,0.2740103006362915
13455,0.2330387830734253
13456,0.23601466417312622
13457,0.23574896156787872
13458,0.39963504672050476
13459,0.23596152663230896
13460,0.23729003965854645
13461,0.23245422542095184
13462,0.23240108788013458
13463,0.23489870131015778
13464,0.24132873117923737
13465,0.23213538527488708
13466,0.2330387830734253
13467,0.23282621800899506
13468,0.23245422542095184
13469,0.245473712682724
13470,0.2335701882839203
13471,0.23282621800899506
13472,0.2504689395427704
13473,0.23388902842998505
13474,0.23213538527488708
13475,0.23404845595359802
13476,0.6522662043571472
13477,0.2333044856786728
13478,0.2373431771993637
13479,0.2325073778629303
13480,0.23240108788013458
13481,0.23505812883377075
13482,0.24148815870285034
13483,0.23218852281570435
13484,0.2330387830734253
13485,0.23282621800899506
13486,0.23245422542095184
13487,0.23346389830112457
13488,0.24552685022354126
13489,0.23362332582473755
13490,0.23287935554981232
13491,0.2504689395427704
13492,0.23213538527488708
13493,0.23436729609966278
13494,0.23256051540374756
13495,0.4625536799430847
13496,0.24674908816814423
13497,0.2727349102497101
13498,0.2579086422920227
13499,0.23569582402706146
13500,0.24956555664539337
13501,0.26986533403396606
13502,0.25822749733924866
13503,0.23266679048538208
13504,0.23580209910869598
13505,0.2617347836494446
13506,0.23675863444805145
13507,0.24531430006027222
13508,0.4911434054374695
13509,0.2415412962436676
13510,0.23899054527282715
13511,0.3430401384830475
13512,0.8557421565055847
13513,0.2378745824098587
13514,0.5203708410263062
13515,0.24680224061012268
13516,0.2729474902153015
13517,0.25796177983283997
13518,0.23574896156787872
13519,0.25025638937950134
13520,0.27029043436050415
13521,0.25875890254974365
13522,0.23271992802619934
13523,0.23585523664951324
13524,0.26178792119026184
13525,0.2368117719888687
13526,0.24552685022354126
13527,0.6688992381095886
13528,0.4915153980255127
13529,0.24159443378448486
13530,0.23925624787807465
13531,0.34309327602386475
13532,0.23798087239265442
13533,0.41913771629333496
13534,0.5206896662712097
13535,0.23442043364048004
13536,0.2853824198246002
13537,0.23245422542095184
13538,0.27773016691207886
13539,0.3148755431175232
13540,0.25323227047920227
13541,0.23457986116409302
13542,0.23596152663230896
13543,0.2369711995124817
13544,0.23633350431919098
13545,0.26736772060394287
13546,0.23750260472297668
13547,0.25339168310165405
13548,0.23314505815505981
13549,0.23744946718215942
13550,0.26162850856781006
13551,0.23729003965854645
13552,0.2389374077320099
13553,0.23383589088916779
13554,0.2830442190170288
13555,0.2333044856786728
13556,0.23798087239265442
13557,0.2384060025215149
13558,0.2474399209022522
13559,0.23495185375213623
13560,0.2327730804681778
13561,0.23442043364048004
13562,0.49720144271850586
13563,0.23442043364048004
13564,0.285541832447052
13565,0.23245422542095184
13566,0.27788957953453064
13567,0.31492868065834045
13568,0.2535511255264282
13569,0.23463299870491028
13570,0.23596152663230896
13571,0.23718376457691193
13572,0.23638664186000824
13573,0.26752713322639465
13574,0.23755574226379395
13575,0.2534979581832886
13576,0.23319819569587708
13577,0.23750260472297668
13578,0.2617347836494446
13579,0.23729003965854645
13580,0.23899054527282715
13581,0.23399531841278076
13582,0.23202911019325256
13583,0.28325679898262024
13584,0.2333044856786728
13585,0.23803400993347168
13586,0.23845914006233215
13587,0.2474399209022522
13588,0.23282621800899506
13589,0.2344735860824585
13590,0.23463299870491028
13591,0.42779964208602905
13592,0.24021278321743011
13593,0.2807060480117798
13594,0.23208224773406982
13595,0.2853824198246002
13596,0.24419833719730377
13597,0.24015964567661285
13598,0.23505812883377075
13599,0.23240108788013458
13600,0.23484556376934052
13601,0.24249783158302307
13602,0.23319819569587708
13603,0.24090361595153809
13604,0.24015964567661285
13605,0.2376088798046112
13606,0.3160446286201477
13607,0.23346389830112457
13608,0.23973451554775238
13609,0.7244313359260559
13610,0.24026592075824738
13611,0.2809717357158661
13612,0.23213538527488708
13613,0.2856481373310089
13614,0.2446766048669815
13615,0.24026592075824738
13616,0.23516440391540527
13617,0.23245422542095184
13618,0.23495185375213623
13619,0.24255096912384033
13620,0.2333044856786728
13621,0.2330387830734253
13622,0.24122245609760284
13623,0.2403722107410431
13624,0.23776830732822418
13625,0.31609776616096497
13626,0.23994708061218262
13627,0.23218852281570435
13628,0.7249096035957336
13629,0.49209994077682495
13630,0.2390436828136444
13631,0.25222259759902954
13632,0.2426041215658188
13633,0.24563314020633698
13634,0.2583337724208832
13635,0.27879297733306885
13636,0.24308237433433533
13637,0.23266679048538208
13638,0.23952195048332214
13639,0.2492467164993286
13640,0.24903415143489838
13641,0.2355363965034485
13642,0.2335701882839203
13643,0.2370774745941162
13644,0.24696165323257446
13645,0.24419833719730377
13646,0.23856541514396667
13647,0.2508409321308136
13648,0.2344735860824585
13649,0.4439544081687927
13650,0.24802446365356445
13651,0.285010427236557
13652,0.23532383143901825
13653,0.23234795033931732
13654,0.23702433705329895
13655,0.4096786379814148
13656,0.4925251007080078
13657,0.23909682035446167
13658,0.2523820102214813
13659,0.24265725910663605
13660,0.24568627774715424
13661,0.2588651776313782
13662,0.2790055274963379
13663,0.24329493939876556
13664,0.23271992802619934
13665,0.23962822556495667
13666,0.2495124191045761
13667,0.2491404265165329
13668,0.23558953404426575
13669,0.2336764633655548
13670,0.23718376457691193
13671,0.24701479077339172
13672,0.24446403980255127
13673,0.23824657499790192
13674,0.23202911019325256
13675,0.25206315517425537
13676,0.23452672362327576
13677,0.44480466842651367
13678,0.2482370287179947
13679,0.28506356477737427
13680,0.23240108788013458
13681,0.2372369021177292
13682,0.235111266374588
13683,0.40983808040618896
13684,0.2486090213060379
13685,0.2543482184410095
13686,0.23287935554981232
13687,0.255304753780365
13688,0.24159443378448486
13689,0.32263410091400146
13690,0.3008995056152344
13691,0.255304753780365
13692,0.23633350431919098
13693,0.24201956391334534
13694,0.2524351477622986
13695,0.23973451554775238
13696,0.246536523103714
13697,0.23256051540374756
13698,0.25562360882759094
13699,0.2475462108850479
13700,0.3773690462112427
13701,0.24419833719730377
13702,0.23994708061218262
13703,0.24191328883171082
13704,0.30483192205429077
13705,0.23495185375213623
13706,0.31062427163124084
13707,0.24106302857398987
13708,0.31099626421928406
13709,0.24382635951042175
13710,0.23245422542095184
13711,0.23808714747428894
13712,0.5195737481117249
13713,0.24866215884685516
13714,0.25456076860427856
13715,0.23293249309062958
13716,0.2556767463684082
13717,0.24170072376728058
13718,0.32422831654548645
13719,0.3015372157096863
13720,0.25535789132118225
13721,0.23649293184280396
13722,0.24212585389614105
13723,0.2527008652687073
13724,0.23978765308856964
13725,0.24658967554569244
13726,0.23256051540374756
13727,0.2556767463684082
13728,0.2479713261127472
13729,0.37763476371765137
13730,0.24425147473812103
13731,0.24000021815299988
13732,0.2423384040594101
13733,0.23245422542095184
13734,0.3054696321487427
13735,0.2350049912929535
13736,0.3112088441848755
13737,0.24132873117923737
13738,0.31099626421928406
13739,0.2325073778629303
13740,0.23856541514396667
13741,0.24334809184074402
13742,0.6240484118461609
13743,0.24658967554569244
13744,0.23495185375213623
13745,0.23218852281570435
13746,0.23213538527488708
13747,0.24722735583782196
13748,0.24616454541683197
13749,0.23202911019325256
13750,0.23218852281570435
13751,0.23213538527488708
13752,0.23383589088916779
13753,0.26141592860221863
13754,0.23633350431919098
13755,0.23293249309062958
13756,0.3042473793029785
13757,0.3381511867046356
13758,0.23442043364048004
13759,0.23516440391540527
13760,0.2466428130865097
13761,0.235111266374588
13762,0.23218852281570435
13763,0.23213538527488708
13764,0.24749305844306946
13765,0.2462708204984665
13766,0.23202911019325256
13767,0.23218852281570435
13768,0.23213538527488708
13769,0.23383589088916779
13770,0.3063730001449585
13771,0.26231932640075684
13772,0.23638664186000824
13773,0.23298564553260803
13774,0.3042473793029785
13775,0.23442043364048004
13776,0.2638072669506073
13777,0.3233780562877655
13778,0.8321476578712463
13779,0.26231932640075684
13780,0.31259047985076904
13781,0.23266679048538208
13782,0.44273218512535095
13783,0.35733500123023987
13784,0.43646156787872314
13785,0.35000157356262207
13786,0.28899598121643066
13787,0.23872484266757965
13788,0.2525414228439331
13789,0.2893679738044739
13790,0.2752856910228729
13791,0.27135327458381653
13792,0.2359083741903305
13793,0.2655077874660492
13794,0.27013102173805237
13795,0.520423948764801
13796,0.2894742488861084
13797,0.24409206211566925
13798,0.24138188362121582
13799,0.47126877307891846
13800,0.2479713261127472
13801,0.4236546754837036
13802,0.28075918555259705
13803,0.3985190987586975
13804,0.24988439679145813
13805,0.23325134813785553
13806,0.25131919980049133
13807,0.8344858288764954
13808,0.8330510258674622
13809,0.26253190636634827
13810,0.3128030598163605
13811,0.23271992802619934
13812,0.4433167576789856
13813,0.3574412763118744
13814,0.4386403560638428
13815,0.3502141237258911
13816,0.28915542364120483
13817,0.23899054527282715
13818,0.25259459018707275
13819,0.2900056540966034
13820,0.27539196610450745
13821,0.27156582474708557
13822,0.23596152663230896
13823,0.2656140625476837
13824,0.27066242694854736
13825,0.5206365585327148
13826,0.28979310393333435
13827,0.24419833719730377
13828,0.24170072376728058
13829,0.2327730804681778
13830,0.4717470407485962
13831,0.24802446365356445
13832,0.4245049059391022
13833,0.2812374532222748
13834,0.3986785113811493
13835,0.23335762321949005
13836,0.25169119238853455
13837,0.24919356405735016
13838,0.8351235389709473
13839,0.24531430006027222
13840,0.2496718317270279
13841,0.2333044856786728
13842,0.26205363869667053
13843,0.2842133343219757
13844,0.2330387830734253
13845,0.2335701882839203
13846,0.23718376457691193
13847,0.23606780171394348
13848,0.2426041215658188
13849,0.3163103461265564
13850,0.23218852281570435
13851,0.23399531841278076
13852,0.3833739757537842
13853,0.2410098910331726
13854,0.2322416752576828
13855,0.3042473793029785
13856,0.23601466417312622
13857,0.24542057514190674
13858,0.2497781217098236
13859,0.23335762321949005
13860,0.2631164491176605
13861,0.2847447395324707
13862,0.23309192061424255
13863,0.2336764633655548
13864,0.23729003965854645
13865,0.23612093925476074
13866,0.2427103966474533
13867,0.23851227760314941
13868,0.31530067324638367
13869,0.2322416752576828
13870,0.23404845595359802
13871,0.3834802508354187
13872,0.23218852281570435
13873,0.3049382269382477
13874,0.234739288687706
13875,0.652744472026825
13876,0.23319819569587708
13877,0.25939658284187317
13878,0.24712108075618744
13879,0.2336764633655548
13880,0.23404845595359802
13881,0.29202502965927124
13882,0.2582806348800659
13883,0.23256051540374756
13884,0.234739288687706
13885,0.2335701882839203
13886,0.2457394152879715
13887,0.23399531841278076
13888,0.23208224773406982
13889,0.2727349102497101
13890,0.23335762321949005
13891,0.23383589088916779
13892,0.39533063769340515
13893,0.42859673500061035
13894,0.23234795033931732
13895,0.23457986116409302
13896,0.549385666847229
13897,0.23325134813785553
13898,0.25955602526664734
13899,0.24733364582061768
13900,0.23372961580753326
13901,0.23415473103523254
13902,0.2926095724105835
13903,0.25849318504333496
13904,0.23261365294456482
13905,0.23479242622852325
13906,0.2335701882839203
13907,0.2458457052707672
13908,0.23404845595359802
13909,0.23213538527488708
13910,0.3697167932987213
13911,0.272841215133667
13912,0.2334107607603073
13913,0.23404845595359802
13914,0.39549005031585693
13915,0.23240108788013458
13916,0.23463299870491028
13917,0.29096218943595886
13918,0.5496513843536377
13919,0.2573772370815277
13920,0.23505812883377075
13921,0.23505812883377075
13922,0.24462346732616425
13923,0.23558953404426575
13924,0.24249783158302307
13925,0.2595028877258301
13926,0.2403722107410431
13927,0.2765079140663147
13928,0.5161727070808411
13929,0.24621768295764923
13930,0.2387779802083969
13931,0.23346389830112457
13932,2.6141695976257324
13933,0.265348345041275
13934,0.340276837348938
13935,0.23824657499790192
13936,0.23824657499790192
13937,0.23665234446525574
13938,0.2398407906293869
13939,0.23718376457691193
13940,0.2568458318710327
13941,0.305203914642334
13942,0.2791649401187897
13943,0.2695996165275574
13944,0.45399802923202515
13945,0.35356199741363525
13946,0.2674739956855774
13947,0.25259459018707275
13948,0.2584400475025177
13949,0.23505812883377075
13950,0.23665234446525574
13951,0.2398407906293869
13952,0.23505812883377075
13953,0.23558953404426575
13954,0.24302923679351807
13955,0.2600342929363251
13956,0.2403722107410431
13957,0.23558953404426575
13958,0.2765079140663147
13959,0.5161727070808411
13960,0.24621768295764923
13961,0.2387779802083969
13962,0.3854464590549469
13963,0.23346389830112457
13964,2.639145851135254
13965,0.265348345041275
13966,0.340276837348938
13967,0.2924501299858093
13968,0.23824657499790192
13969,0.2393093854188919
13970,0.2573772370815277
13971,0.29085591435432434
13972,0.305203914642334
13973,0.5507141947746277
13974,0.2791649401187897
13975,0.27172523736953735
13976,0.4555922746658325
13977,0.3583446741104126
13978,0.2680054008960724
13979,0.25365740060806274
13980,0.23718376457691193
13981,0.23452672362327576
13982,0.24090361595153809
13983,0.25312599539756775
13984,0.24143502116203308
13985,0.23346389830112457
13986,0.23718376457691193
13987,0.617671549320221
13988,0.23505812883377075
13989,0.24302923679351807
13990,0.23346389830112457
13991,0.29085591435432434
13992,0.7680599093437195
13993,0.2510003447532654
13994,0.24090361595153809
13995,0.23771516978740692
13996,0.28873029351234436
13997,0.23346389830112457
13998,0.23771516978740692
13999,0.2387779802083969
14000,0.23293249309062958
14001,0.23399531841278076
14002,0.23346389830112457
14003,0.24728050827980042
14004,0.2499375343322754
14005,0.2398407906293869
14006,0.3312428891658783
14007,0.2951071858406067
14008,0.23718376457691193
14009,0.23452672362327576
14010,0.23293249309062958
14011,0.24090361595153809
14012,0.23399531841278076
14013,0.24196642637252808
14014,0.23346389830112457
14015,0.23293249309062958
14016,0.617671549320221
14017,0.23505812883377075
14018,0.3121122121810913
14019,0.3105179965496063
14020,0.23346389830112457
14021,0.7813450694084167
14022,0.24090361595153809
14023,0.23771516978740692
14024,0.28873029351234436
14025,0.2403722107410431
14026,0.23346389830112457
14027,0.23824657499790192
14028,0.2393093854188919
14029,0.24249783158302307
14030,0.24728050827980042
14031,0.305735319852829
14032,0.3317742943763733
14033,0.2499375343322754
14034,0.2403722107410431
14035,0.2951071858406067
14036,0.24728050827980042
14037,0.23612093925476074
14038,0.2499375343322754
14039,0.23293249309062958
14040,0.2674739956855774
14041,0.25472021102905273
14042,0.23612093925476074
14043,0.24302923679351807
14044,0.23452672362327576
14045,0.26162850856781006
14046,0.4768485426902771
14047,0.23771516978740692
14048,0.23293249309062958
14049,0.25312599539756775
14050,0.2393093854188919
14051,0.9955022931098938
14052,0.2749136984348297
14053,0.2515317499637604
14054,0.32592880725860596
14055,0.340276837348938
14056,0.23505812883377075
14057,0.2403722107410431
14058,0.2403722107410431
14059,0.23452672362327576
14060,0.23452672362327576
14061,0.23505812883377075
14062,0.24143502116203308
14063,0.2664111852645874
14064,0.3137064576148987
14065,0.25525161623954773
14066,0.3386825919151306
14067,0.2499375343322754
14068,0.24728050827980042
14069,0.23612093925476074
14070,0.23452672362327576
14071,0.2499375343322754
14072,0.23452672362327576
14073,0.23293249309062958
14074,0.25525161623954773
14075,0.23612093925476074
14076,0.23399531841278076
14077,0.23452672362327576
14078,0.26162850856781006
14079,0.4768485426902771
14080,0.23771516978740692
14081,0.23293249309062958
14082,0.39076054096221924
14083,0.28235340118408203
14084,1.0215412378311157
14085,0.2515317499637604
14086,0.32592880725860596
14087,0.3408082127571106
14088,0.24302923679351807
14089,0.23558953404426575
14090,0.2403722107410431
14091,0.24090361595153809
14092,0.24143502116203308
14093,0.2568458318710327
14094,0.36419016122817993
14095,0.25525161623954773
14096,0.2664111852645874
14097,0.31530067324638367
14098,0.3392139971256256
14099,0.2499375343322754
14100,0.23665234446525574
14101,0.23452672362327576
14102,0.2398407906293869
14103,0.25312599539756775
14104,0.24249783158302307
14105,0.23293249309062958
14106,0.23558953404426575
14107,0.3928861618041992
14108,0.23612093925476074
14109,0.24090361595153809
14110,0.23293249309062958
14111,0.2504689395427704
14112,0.5921639800071716
14113,0.2499375343322754
14114,0.2398407906293869
14115,0.24196642637252808
14116,0.28819888830184937
14117,0.23293249309062958
14118,0.23718376457691193
14119,0.23771516978740692
14120,0.23346389830112457
14121,0.23399531841278076
14122,0.25206315517425537
14123,0.24196642637252808
14124,0.301484078168869
14125,0.283416211605072
14126,0.23665234446525574
14127,0.23452672362327576
14128,0.23346389830112457
14129,0.2398407906293869
14130,0.23346389830112457
14131,0.24302923679351807
14132,0.23293249309062958
14133,0.23293249309062958
14134,0.3928861618041992
14135,0.23612093925476074
14136,0.30786097049713135
14137,0.2685368061065674
14138,0.23293249309062958
14139,0.6182029843330383
14140,0.2398407906293869
14141,0.24196642637252808
14142,0.28819888830184937
14143,0.23824657499790192
14144,0.23346389830112457
14145,0.23771516978740692
14146,0.23771516978740692
14147,0.24409206211566925
14148,0.2961699962615967
14149,0.301484078168869
14150,0.25206315517425537
14151,0.24196642637252808
14152,0.283947616815567
14153,0.24728050827980042
14154,0.23505812883377075
14155,0.24409206211566925
14156,0.23505812883377075
14157,0.25525161623954773
14158,0.24621768295764923
14159,0.2387779802083969
14160,0.23718376457691193
14161,0.26056569814682007
14162,0.3966060280799866
14163,0.23771516978740692
14164,0.23346389830112457
14165,0.24302923679351807
14166,0.23612093925476074
14167,0.25472021102905273
14168,1.036952018737793
14169,0.2499375343322754
14170,0.2557830214500427
14171,0.265348345041275
14172,0.29085591435432434
14173,0.2387779802083969
14174,0.26587975025177
14175,0.23399531841278076
14176,0.23612093925476074
14177,0.23558953404426575
14178,0.24409206211566925
14179,0.2759765088558197
14180,0.26587975025177
14181,0.27119383215904236
14182,0.26481693983078003
14183,0.3955432176589966
14184,0.2499375343322754
14185,0.2510003447532654
14186,0.24728050827980042
14187,0.23505812883377075
14188,0.23399531841278076
14189,0.24409206211566925
14190,0.23612093925476074
14191,0.23558953404426575
14192,0.24674908816814423
14193,0.2387779802083969
14194,0.23399531841278076
14195,0.26056569814682007
14196,0.3966060280799866
14197,0.23824657499790192
14198,0.23399531841278076
14199,0.33655697107315063
14200,0.27278804779052734
14201,0.23612093925476074
14202,1.0566141605377197
14203,0.2557830214500427
14204,0.265348345041275
14205,0.29085591435432434
14206,0.2499375343322754
14207,0.2393093854188919
14208,0.2669425904750824
14209,0.24462346732616425
14210,0.27225664258003235
14211,0.2759765088558197
14212,0.45506083965301514
14213,0.26481693983078003
14214,0.2664111852645874
14215,0.27119383215904236
14216,0.3960745930671692
14217,0.2504689395427704
14218,0.2510003447532654
14219,0.2483433187007904
14220,0.23718376457691193
14221,0.24302923679351807
14222,0.23293249309062958
14223,0.2786335349082947
14224,0.2403722107410431
14225,0.25418880581855774
14226,0.23399531841278076
14227,0.24143502116203308
14228,0.23505812883377075
14229,0.2589714527130127
14230,0.4741915166378021
14231,0.24196642637252808
14232,0.23346389830112457
14233,0.2483433187007904
14234,0.23399531841278076
14235,0.2568458318710327
14236,1.2686457633972168
14237,0.2499375343322754
14238,0.2403722107410431
14239,0.2743822932243347
14240,0.3939489722251892
14241,0.23346389830112457
14242,0.2403722107410431
14243,0.2393093854188919
14244,0.23399531841278076
14245,0.23505812883377075
14246,0.23558953404426575
14247,0.24302923679351807
14248,0.2871360778808594
14249,0.283947616815567
14250,0.2579086422920227
14251,0.2600342929363251
14252,0.42477062344551086
14253,0.2961699962615967
14254,0.25365740060806274
14255,0.2483433187007904
14256,0.23718376457691193
14257,0.23399531841278076
14258,0.24302923679351807
14259,0.23505812883377075
14260,0.23293249309062958
14261,0.2403722107410431
14262,0.25472021102905273
14263,0.23399531841278076
14264,0.23399531841278076
14265,0.23505812883377075
14266,0.2589714527130127
14267,0.4741915166378021
14268,0.24196642637252808
14269,0.23346389830112457
14270,0.4237077832221985
14271,0.2749136984348297
14272,0.23399531841278076
14273,1.2867136001586914
14274,0.2403722107410431
14275,0.2743822932243347
14276,0.3939489722251892
14277,0.2589714527130127
14278,0.23346389830112457
14279,0.24090361595153809
14280,0.2393093854188919
14281,0.24302923679351807
14282,0.26109710335731506
14283,0.2871360778808594
14284,0.45399802923202515
14285,0.2600342929363251
14286,0.283947616815567
14287,0.2579086422920227
14288,0.42477062344551086
14289,0.29935842752456665
14290,0.25365740060806274
14291,0.24249783158302307
14292,0.23346389830112457
14293,0.24409206211566925
14294,0.23399531841278076
14295,0.24409206211566925
14296,0.24568627774715424
14297,0.23505812883377075
14298,0.3966060280799866
14299,0.24356064200401306
14300,0.23346389830112457
14301,1.0422661304473877
14302,0.25365740060806274
14303,0.25525161623954773
14304,0.28873029351234436
14305,0.23771516978740692
14306,0.2387779802083969
14307,0.23452672362327576
14308,0.23665234446525574
14309,0.23558953404426575
14310,0.24090361595153809
14311,0.2563144266605377
14312,0.24196642637252808
14313,0.3604702949523926
14314,0.2483433187007904
14315,0.25418880581855774
14316,0.24728050827980042
14317,0.24302923679351807
14318,0.23346389830112457
14319,0.23452672362327576
14320,0.24409206211566925
14321,0.23665234446525574
14322,0.23399531841278076
14323,0.24621768295764923
14324,0.23505812883377075
14325,0.23399531841278076
14326,0.3966060280799866
14327,0.24356064200401306
14328,0.23346389830112457
14329,0.31742629408836365
14330,0.25365740060806274
14331,1.0693678855895996
14332,0.25525161623954773
14333,0.28873029351234436
14334,0.2589714527130127
14335,0.23771516978740692
14336,0.2387779802083969
14337,0.24090361595153809
14338,0.26162850856781006
14339,0.4136110544204712
14340,0.2563144266605377
14341,0.24302923679351807
14342,0.36100172996520996
14343,0.2510003447532654
14344,0.25472021102905273
14345,0.2483433187007904
14346,0.25472021102905273
14347,0.23505812883377075
14348,0.2478119134902954
14349,0.23293249309062958
14350,0.26215991377830505
14351,0.23452672362327576
14352,0.23824657499790192
14353,0.2504689395427704
14354,0.23505812883377075
14355,0.2393093854188919
14356,0.23399531841278076
14357,0.6628412008285522
14358,0.24356064200401306
14359,0.23293249309062958
14360,0.2499375343322754
14361,0.2398407906293869
14362,1.009850263595581
14363,0.27278804779052734
14364,0.2478119134902954
14365,0.34293386340141296
14366,0.34293386340141296
14367,0.2403722107410431
14368,0.2398407906293869
14369,0.23505812883377075
14370,0.23612093925476074
14371,0.23612093925476074
14372,0.2403722107410431
14373,0.2690682113170624
14374,0.2680054008960724
14375,0.302015483379364
14376,0.2488747239112854
14377,0.3849150538444519
14378,0.24674908816814423
14379,0.2483433187007904
14380,0.25525161623954773
14381,0.23505812883377075
14382,0.23505812883377075
14383,0.2483433187007904
14384,0.23612093925476074
14385,0.23293249309062958
14386,0.23452672362327576
14387,0.23824657499790192
14388,0.2510003447532654
14389,0.23505812883377075
14390,0.23452672362327576
14391,0.23399531841278076
14392,0.6628412008285522
14393,0.24356064200401306
14394,0.23293249309062958
14395,0.38119518756866455
14396,0.28075918555259705
14397,1.0390777587890625
14398,0.2478119134902954
14399,0.34293386340141296
14400,0.34293386340141296
14401,0.24515487253665924
14402,0.24090361595153809
14403,0.2403722107410431
14404,0.24090361595153809
14405,0.2669425904750824
14406,0.2695996165275574
14407,0.43593019247055054
14408,0.2488747239112854
14409,0.2685368061065674
14410,0.303609699010849
14411,0.3854464590549469
14412,0.24728050827980042
14413,0.2483433187007904
14414,0.2483433187007904
14415,0.23718376457691193
14416,0.24302923679351807
14417,0.23293249309062958
14418,0.2573772370815277
14419,0.2483433187007904
14420,0.23665234446525574
14421,0.2398407906293869
14422,0.7696540951728821
14423,0.2403722107410431
14424,0.23240108788013458
14425,0.24515487253665924
14426,0.23612093925476074
14427,0.3594074845314026
14428,1.0040048360824585
14429,0.2557830214500427
14430,0.2494061291217804
14431,0.27278804779052734
14432,0.34452807903289795
14433,0.23505812883377075
14434,0.2403722107410431
14435,0.24302923679351807
14436,0.23346389830112457
14437,0.23558953404426575
14438,0.23558953404426575
14439,0.24302923679351807
14440,0.2759765088558197
14441,0.28235340118408203
14442,0.4051085412502289
14443,0.34559088945388794
14444,0.2483433187007904
14445,0.2483433187007904
14446,0.23718376457691193
14447,0.23346389830112457
14448,0.24302923679351807
14449,0.23558953404426575
14450,0.23293249309062958
14451,0.2488747239112854
14452,0.23665234446525574
14453,0.23346389830112457
14454,0.7701855301856995
14455,0.2403722107410431
14456,0.23240108788013458
14457,0.3849150538444519
14458,0.3838522434234619
14459,0.23612093925476074
14460,1.072024941444397
14461,0.2494061291217804
14462,0.27278804779052734
14463,0.34452807903289795
14464,0.2515317499637604
14465,0.23558953404426575
14466,0.24090361595153809
14467,0.24302923679351807
14468,0.24302923679351807
14469,0.2510003447532654
14470,0.3647215664386749
14471,0.4056399464607239
14472,0.2759765088558197
14473,0.28235340118408203
14474,0.34559088945388794
14475,0.2488747239112854
14476,0.24196642637252808
14477,0.23399531841278076
14478,0.24674908816814423
14479,0.23346389830112457
14480,0.2589714527130127
14481,0.2483433187007904
14482,0.23558953404426575
14483,0.23718376457691193
14484,0.23399531841278076
14485,0.26269131898880005
14486,0.4582492709159851
14487,0.24249783158302307
14488,0.23399531841278076
14489,0.24515487253665924
14490,0.23399531841278076
14491,0.24621768295764923
14492,1.1735237836837769
14493,0.25472021102905273
14494,0.25418880581855774
14495,0.3121122121810913
14496,0.3121122121810913
14497,0.23824657499790192
14498,0.2393093854188919
14499,0.23558953404426575
14500,0.23612093925476074
14501,0.23665234446525574
14502,0.24196642637252808
14503,0.283416211605072
14504,0.26587975025177
14505,0.26056569814682007
14506,0.25472021102905273
14507,0.3689728379249573
14508,0.2499375343322754
14509,0.2483433187007904
