Id,State_Name,District_Name,Crop_Year,Season,Crop,Area
11011,Madhya Pradesh,CHHATARPUR,2013,Kharif     ,Small millets,108.00
11012,Madhya Pradesh,CHHATARPUR,2013,Kharif     ,Soyabean,88287.00
11013,Madhya Pradesh,CHHATARPUR,2013,Kharif     ,Urad,70689.00
11014,Madhya Pradesh,CHHATARPUR,2013,Rabi       ,Gram,93687.00
11015,Madhya Pradesh,CHHATARPUR,2013,Rabi       ,Jowar,831.00
11016,Madhya Pradesh,CHHATARPUR,2013,Rabi       ,Linseed,6885.00
11017,Madhya Pradesh,CHHATARPUR,2013,Rabi       ,Masoor,7896.00
11018,Madhya Pradesh,CHHATARPUR,2013,Rabi       ,Moong(Green Gram),399.00
11019,Madhya Pradesh,CHHATARPUR,2013,Rabi       ,Other  Rabi pulses,56.00
11020,Madhya Pradesh,CHHATARPUR,2013,Rabi       ,Peas & beans (Pulses),13246.00
11021,Madhya Pradesh,CHHATARPUR,2013,Rabi       ,Rapeseed &Mustard,21036.00
11022,Madhya Pradesh,CHHATARPUR,2013,Rabi       ,Urad,278.00
11023,Madhya Pradesh,CHHATARPUR,2013,Rabi       ,Wheat,192585.00
11024,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Coriander,536.00
11025,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Dry chillies,1133.00
11026,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Dry ginger,910.00
11027,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Garlic,176.00
11028,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Onion,1047.00
11029,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Potato,1660.00
11030,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Sesamum,69322.00
11031,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Sugarcane,266.00
11032,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Sweet potato,454.00
11033,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Tobacco,53.00
11034,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Turmeric,102.00
11035,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Arhar/Tur,24775.00
11036,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Bajra,6.00
11037,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Castor seed,48.00
11038,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Cotton(lint),34093.00
11039,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Groundnut,17484.00
11040,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Horse-gram,175.00
11041,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Jowar,22170.00
11042,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Maize,154251.00
11043,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Moong(Green Gram),2440.00
11044,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Niger seed,8912.00
11045,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Other Kharif pulses,2070.00
11046,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Rice,13808.00
11047,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Sannhamp,181.00
11048,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Small millets,23451.00
11049,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Soyabean,150014.00
11050,Madhya Pradesh,CHHINDWARA,2013,Kharif     ,Urad,7904.00
11051,Madhya Pradesh,CHHINDWARA,2013,Rabi       ,Gram,42935.00
11052,Madhya Pradesh,CHHINDWARA,2013,Rabi       ,Khesari,36.00
11053,Madhya Pradesh,CHHINDWARA,2013,Rabi       ,Linseed,363.00
11054,Madhya Pradesh,CHHINDWARA,2013,Rabi       ,Masoor,3975.00
11055,Madhya Pradesh,CHHINDWARA,2013,Rabi       ,Moong(Green Gram),46.00
11056,Madhya Pradesh,CHHINDWARA,2013,Rabi       ,Other  Rabi pulses,94.00
11057,Madhya Pradesh,CHHINDWARA,2013,Rabi       ,Peas & beans (Pulses),6825.00
11058,Madhya Pradesh,CHHINDWARA,2013,Rabi       ,Rapeseed &Mustard,394.00
11059,Madhya Pradesh,CHHINDWARA,2013,Rabi       ,Safflower,19.00
11060,Madhya Pradesh,CHHINDWARA,2013,Rabi       ,Urad,3.00
11061,Madhya Pradesh,CHHINDWARA,2013,Rabi       ,Wheat,146144.00
11062,Madhya Pradesh,CHHINDWARA,2013,Whole Year ,Coriander,362.00
11063,Madhya Pradesh,CHHINDWARA,2013,Whole Year ,Dry chillies,2472.00
11064,Madhya Pradesh,CHHINDWARA,2013,Whole Year ,Dry ginger,3723.00
11065,Madhya Pradesh,CHHINDWARA,2013,Whole Year ,Garlic,4344.00
11066,Madhya Pradesh,CHHINDWARA,2013,Whole Year ,Onion,2219.00
11067,Madhya Pradesh,CHHINDWARA,2013,Whole Year ,Potato,4897.00
11068,Madhya Pradesh,CHHINDWARA,2013,Whole Year ,Sesamum,822.00
11069,Madhya Pradesh,CHHINDWARA,2013,Whole Year ,Sugarcane,4527.00
11070,Madhya Pradesh,CHHINDWARA,2013,Whole Year ,Sweet potato,420.00
11071,Madhya Pradesh,CHHINDWARA,2013,Whole Year ,Turmeric,9.00
11072,Madhya Pradesh,DAMOH,2013,Kharif     ,Arhar/Tur,8427.00
11073,Madhya Pradesh,DAMOH,2013,Kharif     ,Bajra,1.00
11074,Madhya Pradesh,DAMOH,2013,Kharif     ,Barley,140.00
11075,Madhya Pradesh,DAMOH,2013,Kharif     ,Groundnut,93.00
11076,Madhya Pradesh,DAMOH,2013,Kharif     ,Jowar,319.00
11077,Madhya Pradesh,DAMOH,2013,Kharif     ,Maize,1681.00
11078,Madhya Pradesh,DAMOH,2013,Kharif     ,Moong(Green Gram),495.00
11079,Madhya Pradesh,DAMOH,2013,Kharif     ,Other Kharif pulses,1098.00
11080,Madhya Pradesh,DAMOH,2013,Kharif     ,Rice,55634.00
11081,Madhya Pradesh,DAMOH,2013,Kharif     ,Small millets,97.00
11082,Madhya Pradesh,DAMOH,2013,Kharif     ,Soyabean,128582.00
11083,Madhya Pradesh,DAMOH,2013,Kharif     ,Urad,24827.00
11084,Madhya Pradesh,DAMOH,2013,Rabi       ,Gram,178072.00
11085,Madhya Pradesh,DAMOH,2013,Rabi       ,Jowar,4.00
11086,Madhya Pradesh,DAMOH,2013,Rabi       ,Khesari,6.00
11087,Madhya Pradesh,DAMOH,2013,Rabi       ,Linseed,182.00
11088,Madhya Pradesh,DAMOH,2013,Rabi       ,Masoor,12798.00
11089,Madhya Pradesh,DAMOH,2013,Rabi       ,Moong(Green Gram),139.00
11090,Madhya Pradesh,DAMOH,2013,Rabi       ,Other  Rabi pulses,1.00
11091,Madhya Pradesh,DAMOH,2013,Rabi       ,Peas & beans (Pulses),9070.00
11092,Madhya Pradesh,DAMOH,2013,Rabi       ,Rapeseed &Mustard,613.00
11093,Madhya Pradesh,DAMOH,2013,Rabi       ,Urad,158.00
11094,Madhya Pradesh,DAMOH,2013,Rabi       ,Wheat,88617.00
11095,Madhya Pradesh,DAMOH,2013,Whole Year ,Coriander,376.00
11096,Madhya Pradesh,DAMOH,2013,Whole Year ,Dry chillies,368.00
11097,Madhya Pradesh,DAMOH,2013,Whole Year ,Dry ginger,184.00
11098,Madhya Pradesh,DAMOH,2013,Whole Year ,Garlic,107.00
11099,Madhya Pradesh,DAMOH,2013,Whole Year ,Onion,916.00
11100,Madhya Pradesh,DAMOH,2013,Whole Year ,Potato,981.00
11101,Madhya Pradesh,DAMOH,2013,Whole Year ,Sesamum,1203.00
11102,Madhya Pradesh,DAMOH,2013,Whole Year ,Sugarcane,40.00
11103,Madhya Pradesh,DAMOH,2013,Whole Year ,Sweet potato,97.00
11104,Madhya Pradesh,DAMOH,2013,Whole Year ,Turmeric,12.00
11105,Madhya Pradesh,DATIA,2013,Kharif     ,Arhar/Tur,219.00
11106,Madhya Pradesh,DATIA,2013,Kharif     ,Bajra,806.00
11107,Madhya Pradesh,DATIA,2013,Kharif     ,Barley,3434.00
11108,Madhya Pradesh,DATIA,2013,Kharif     ,Groundnut,6599.00
11109,Madhya Pradesh,DATIA,2013,Kharif     ,Jowar,1216.00
11110,Madhya Pradesh,DATIA,2013,Kharif     ,Maize,694.00
11111,Madhya Pradesh,DATIA,2013,Kharif     ,Moong(Green Gram),1232.00
11112,Madhya Pradesh,DATIA,2013,Kharif     ,Rice,12141.00
11113,Madhya Pradesh,DATIA,2013,Kharif     ,Soyabean,1769.00
11114,Madhya Pradesh,DATIA,2013,Kharif     ,Urad,10690.00
11115,Madhya Pradesh,DATIA,2013,Rabi       ,Gram,17407.00
11116,Madhya Pradesh,DATIA,2013,Rabi       ,Masoor,3178.00
11117,Madhya Pradesh,DATIA,2013,Rabi       ,Peas & beans (Pulses),20970.00
11118,Madhya Pradesh,DATIA,2013,Rabi       ,Rapeseed &Mustard,14595.00
11119,Madhya Pradesh,DATIA,2013,Rabi       ,Wheat,136121.00
11120,Madhya Pradesh,DATIA,2013,Whole Year ,Coriander,19.00
11121,Madhya Pradesh,DATIA,2013,Whole Year ,Dry chillies,75.00
11122,Madhya Pradesh,DATIA,2013,Whole Year ,Dry ginger,25.00
11123,Madhya Pradesh,DATIA,2013,Whole Year ,Garlic,27.00
11124,Madhya Pradesh,DATIA,2013,Whole Year ,Onion,162.00
11125,Madhya Pradesh,DATIA,2013,Whole Year ,Potato,302.00
11126,Madhya Pradesh,DATIA,2013,Whole Year ,Sesamum,20899.00
11127,Madhya Pradesh,DATIA,2013,Whole Year ,Sugarcane,5908.00
11128,Madhya Pradesh,DATIA,2013,Whole Year ,Sweet potato,3.00
11129,Madhya Pradesh,DATIA,2013,Whole Year ,Turmeric,4.00
11130,Madhya Pradesh,DEWAS,2013,Kharif     ,Arhar/Tur,3234.00
11131,Madhya Pradesh,DEWAS,2013,Kharif     ,Barley,5.00
11132,Madhya Pradesh,DEWAS,2013,Kharif     ,Cotton(lint),6625.00
11133,Madhya Pradesh,DEWAS,2013,Kharif     ,Groundnut,276.00
11134,Madhya Pradesh,DEWAS,2013,Kharif     ,Jowar,2359.00
11135,Madhya Pradesh,DEWAS,2013,Kharif     ,Maize,9048.00
11136,Madhya Pradesh,DEWAS,2013,Kharif     ,Mesta,27.00
11137,Madhya Pradesh,DEWAS,2013,Kharif     ,Moong(Green Gram),83.00
11138,Madhya Pradesh,DEWAS,2013,Kharif     ,Rice,113.00
11139,Madhya Pradesh,DEWAS,2013,Kharif     ,Sannhamp,24.00
11140,Madhya Pradesh,DEWAS,2013,Kharif     ,Soyabean,350963.00
11141,Madhya Pradesh,DEWAS,2013,Kharif     ,Urad,64.00
11142,Madhya Pradesh,DEWAS,2013,Rabi       ,Gram,109463.00
11143,Madhya Pradesh,DEWAS,2013,Rabi       ,Linseed,30.00
11144,Madhya Pradesh,DEWAS,2013,Rabi       ,Masoor,114.00
11145,Madhya Pradesh,DEWAS,2013,Rabi       ,Moong(Green Gram),37.00
11146,Madhya Pradesh,DEWAS,2013,Rabi       ,Rapeseed &Mustard,452.00
11147,Madhya Pradesh,DEWAS,2013,Rabi       ,Wheat,192236.00
11148,Madhya Pradesh,DEWAS,2013,Whole Year ,Coriander,121.00
11149,Madhya Pradesh,DEWAS,2013,Whole Year ,Dry chillies,6.00
11150,Madhya Pradesh,DEWAS,2013,Whole Year ,Dry ginger,55.00
11151,Madhya Pradesh,DEWAS,2013,Whole Year ,Garlic,6211.00
11152,Madhya Pradesh,DEWAS,2013,Whole Year ,Onion,8624.00
11153,Madhya Pradesh,DEWAS,2013,Whole Year ,Potato,8560.00
11154,Madhya Pradesh,DEWAS,2013,Whole Year ,Sesamum,275.00
11155,Madhya Pradesh,DEWAS,2013,Whole Year ,Sugarcane,97.00
11156,Madhya Pradesh,DEWAS,2013,Whole Year ,Turmeric,5.00
11157,Madhya Pradesh,DHAR,2013,Kharif     ,Arhar/Tur,2734.00
11158,Madhya Pradesh,DHAR,2013,Kharif     ,Bajra,2845.00
11159,Madhya Pradesh,DHAR,2013,Kharif     ,Barley,13.00
11160,Madhya Pradesh,DHAR,2013,Kharif     ,Castor seed,121.00
11161,Madhya Pradesh,DHAR,2013,Kharif     ,Cotton(lint),96409.00
11162,Madhya Pradesh,DHAR,2013,Kharif     ,Groundnut,2864.00
11163,Madhya Pradesh,DHAR,2013,Kharif     ,Horse-gram,2422.00
11164,Madhya Pradesh,DHAR,2013,Kharif     ,Jowar,9628.00
11165,Madhya Pradesh,DHAR,2013,Kharif     ,Maize,52938.00
11166,Madhya Pradesh,DHAR,2013,Kharif     ,Moong(Green Gram),4972.00
11167,Madhya Pradesh,DHAR,2013,Kharif     ,Other Kharif pulses,663.00
11168,Madhya Pradesh,DHAR,2013,Kharif     ,Rice,664.00
11169,Madhya Pradesh,DHAR,2013,Kharif     ,Sannhamp,71.00
11170,Madhya Pradesh,DHAR,2013,Kharif     ,Soyabean,292197.00
11171,Madhya Pradesh,DHAR,2013,Kharif     ,Urad,5454.00
11172,Madhya Pradesh,DHAR,2013,Rabi       ,Gram,94277.00
11173,Madhya Pradesh,DHAR,2013,Rabi       ,Jowar,80.00
11174,Madhya Pradesh,DHAR,2013,Rabi       ,Khesari,13.00
11175,Madhya Pradesh,DHAR,2013,Rabi       ,Linseed,3.00
11176,Madhya Pradesh,DHAR,2013,Rabi       ,Masoor,83.00
11177,Madhya Pradesh,DHAR,2013,Rabi       ,Moong(Green Gram),25.00
11178,Madhya Pradesh,DHAR,2013,Rabi       ,Peas & beans (Pulses),1567.00
11179,Madhya Pradesh,DHAR,2013,Rabi       ,Rapeseed &Mustard,12.00
11180,Madhya Pradesh,DHAR,2013,Rabi       ,Wheat,205397.00
11181,Madhya Pradesh,DHAR,2013,Whole Year ,Banana,648.00
11182,Madhya Pradesh,DHAR,2013,Whole Year ,Coriander,276.00
11183,Madhya Pradesh,DHAR,2013,Whole Year ,Dry chillies,11996.00
11184,Madhya Pradesh,DHAR,2013,Whole Year ,Dry ginger,275.00
11185,Madhya Pradesh,DHAR,2013,Whole Year ,Garlic,5361.00
11186,Madhya Pradesh,DHAR,2013,Whole Year ,Onion,2266.00
11187,Madhya Pradesh,DHAR,2013,Whole Year ,Potato,1489.00
11188,Madhya Pradesh,DHAR,2013,Whole Year ,Sesamum,167.00
11189,Madhya Pradesh,DHAR,2013,Whole Year ,Sugarcane,873.00
11190,Madhya Pradesh,DHAR,2013,Whole Year ,Sweet potato,62.00
11191,Madhya Pradesh,DHAR,2013,Whole Year ,Turmeric,43.00
11192,Madhya Pradesh,DINDORI,2013,Kharif     ,Arhar/Tur,5567.00
11193,Madhya Pradesh,DINDORI,2013,Kharif     ,Barley,14.00
11194,Madhya Pradesh,DINDORI,2013,Kharif     ,Groundnut,16.00
11195,Madhya Pradesh,DINDORI,2013,Kharif     ,Jowar,77.00
11196,Madhya Pradesh,DINDORI,2013,Kharif     ,Maize,18314.00
11197,Madhya Pradesh,DINDORI,2013,Kharif     ,Moong(Green Gram),6.00
11198,Madhya Pradesh,DINDORI,2013,Kharif     ,Niger seed,21782.00
11199,Madhya Pradesh,DINDORI,2013,Kharif     ,Rice,81182.00
11200,Madhya Pradesh,DINDORI,2013,Kharif     ,Sannhamp,15.00
11201,Madhya Pradesh,DINDORI,2013,Kharif     ,Small millets,38274.00
11202,Madhya Pradesh,DINDORI,2013,Kharif     ,Soyabean,7224.00
11203,Madhya Pradesh,DINDORI,2013,Kharif     ,Urad,3779.00
11204,Madhya Pradesh,DINDORI,2013,Rabi       ,Gram,9409.00
11205,Madhya Pradesh,DINDORI,2013,Rabi       ,Khesari,69.00
11206,Madhya Pradesh,DINDORI,2013,Rabi       ,Linseed,5029.00
11207,Madhya Pradesh,DINDORI,2013,Rabi       ,Masoor,38449.00
11208,Madhya Pradesh,DINDORI,2013,Rabi       ,Moong(Green Gram),4.00
11209,Madhya Pradesh,DINDORI,2013,Rabi       ,Peas & beans (Pulses),10061.00
11210,Madhya Pradesh,DINDORI,2013,Rabi       ,Rapeseed &Mustard,16797.00
11211,Madhya Pradesh,DINDORI,2013,Rabi       ,Urad,2.00
11212,Madhya Pradesh,DINDORI,2013,Rabi       ,Wheat,32144.00
11213,Madhya Pradesh,DINDORI,2013,Whole Year ,Coriander,231.00
11214,Madhya Pradesh,DINDORI,2013,Whole Year ,Dry chillies,11.00
11215,Madhya Pradesh,DINDORI,2013,Whole Year ,Garlic,2.00
11216,Madhya Pradesh,DINDORI,2013,Whole Year ,Onion,76.00
11217,Madhya Pradesh,DINDORI,2013,Whole Year ,Potato,17.00
11218,Madhya Pradesh,DINDORI,2013,Whole Year ,Sesamum,407.00
11219,Madhya Pradesh,DINDORI,2013,Whole Year ,Sweet potato,8.00
11220,Madhya Pradesh,GUNA,2013,Kharif     ,Arhar/Tur,993.00
11221,Madhya Pradesh,GUNA,2013,Kharif     ,Bajra,69.00
11222,Madhya Pradesh,GUNA,2013,Kharif     ,Barley,8.00
11223,Madhya Pradesh,GUNA,2013,Kharif     ,Groundnut,85.00
11224,Madhya Pradesh,GUNA,2013,Kharif     ,Jowar,2831.00
11225,Madhya Pradesh,GUNA,2013,Kharif     ,Maize,15467.00
11226,Madhya Pradesh,GUNA,2013,Kharif     ,Moong(Green Gram),155.00
11227,Madhya Pradesh,GUNA,2013,Kharif     ,Rice,512.00
11228,Madhya Pradesh,GUNA,2013,Kharif     ,Soyabean,247130.00
11229,Madhya Pradesh,GUNA,2013,Kharif     ,Urad,3981.00
11230,Madhya Pradesh,GUNA,2013,Rabi       ,Gram,79602.00
11231,Madhya Pradesh,GUNA,2013,Rabi       ,Masoor,972.00
11232,Madhya Pradesh,GUNA,2013,Rabi       ,Moong(Green Gram),2513.00
11233,Madhya Pradesh,GUNA,2013,Rabi       ,Peas & beans (Pulses),237.00
11234,Madhya Pradesh,GUNA,2013,Rabi       ,Rapeseed &Mustard,2108.00
11235,Madhya Pradesh,GUNA,2013,Rabi       ,Wheat,120843.00
11236,Madhya Pradesh,GUNA,2013,Whole Year ,Coriander,35656.00
11237,Madhya Pradesh,GUNA,2013,Whole Year ,Dry chillies,18.00
11238,Madhya Pradesh,GUNA,2013,Whole Year ,Dry ginger,21.00
11239,Madhya Pradesh,GUNA,2013,Whole Year ,Garlic,81.00
11240,Madhya Pradesh,GUNA,2013,Whole Year ,Onion,257.00
11241,Madhya Pradesh,GUNA,2013,Whole Year ,Potato,216.00
11242,Madhya Pradesh,GUNA,2013,Whole Year ,Sesamum,235.00
11243,Madhya Pradesh,GUNA,2013,Whole Year ,Sugarcane,867.00
11244,Madhya Pradesh,GUNA,2013,Whole Year ,Sweet potato,55.00
11245,Madhya Pradesh,GWALIOR,2013,Kharif     ,Arhar/Tur,805.00
11246,Madhya Pradesh,GWALIOR,2013,Kharif     ,Bajra,7047.00
11247,Madhya Pradesh,GWALIOR,2013,Kharif     ,Barley,838.00
11248,Madhya Pradesh,GWALIOR,2013,Kharif     ,Groundnut,488.00
11249,Madhya Pradesh,GWALIOR,2013,Kharif     ,Jowar,3306.00
11250,Madhya Pradesh,GWALIOR,2013,Kharif     ,Maize,41.00
11251,Madhya Pradesh,GWALIOR,2013,Kharif     ,Moong(Green Gram),379.00
11252,Madhya Pradesh,GWALIOR,2013,Kharif     ,Rice,57509.00
11253,Madhya Pradesh,GWALIOR,2013,Kharif     ,Sannhamp,5.00
11254,Madhya Pradesh,GWALIOR,2013,Kharif     ,Soyabean,5596.00
11255,Madhya Pradesh,GWALIOR,2013,Kharif     ,Urad,3911.00
11256,Madhya Pradesh,GWALIOR,2013,Rabi       ,Gram,16754.00
11257,Madhya Pradesh,GWALIOR,2013,Rabi       ,Linseed,42.00
11258,Madhya Pradesh,GWALIOR,2013,Rabi       ,Masoor,615.00
11259,Madhya Pradesh,GWALIOR,2013,Rabi       ,Moong(Green Gram),73.00
11260,Madhya Pradesh,GWALIOR,2013,Rabi       ,Peas & beans (Pulses),1935.00
11261,Madhya Pradesh,GWALIOR,2013,Rabi       ,Rapeseed &Mustard,49682.00
11262,Madhya Pradesh,GWALIOR,2013,Rabi       ,Wheat,119285.00
11263,Madhya Pradesh,GWALIOR,2013,Whole Year ,Coriander,31.00
11264,Madhya Pradesh,GWALIOR,2013,Whole Year ,Dry chillies,33.00
11265,Madhya Pradesh,GWALIOR,2013,Whole Year ,Garlic,4.00
11266,Madhya Pradesh,GWALIOR,2013,Whole Year ,Onion,64.00
11267,Madhya Pradesh,GWALIOR,2013,Whole Year ,Potato,902.00
11268,Madhya Pradesh,GWALIOR,2013,Whole Year ,Sesamum,9931.00
11269,Madhya Pradesh,GWALIOR,2013,Whole Year ,Sugarcane,771.00
11270,Madhya Pradesh,GWALIOR,2013,Whole Year ,Sweet potato,117.00
11271,Madhya Pradesh,HARDA,2013,Kharif     ,Arhar/Tur,554.00
11272,Madhya Pradesh,HARDA,2013,Kharif     ,Barley,56.00
11273,Madhya Pradesh,HARDA,2013,Kharif     ,Cotton(lint),100.00
11274,Madhya Pradesh,HARDA,2013,Kharif     ,Groundnut,2.00
11275,Madhya Pradesh,HARDA,2013,Kharif     ,Jowar,167.00
11276,Madhya Pradesh,HARDA,2013,Kharif     ,Maize,483.00
11277,Madhya Pradesh,HARDA,2013,Kharif     ,Moong(Green Gram),4.00
11278,Madhya Pradesh,HARDA,2013,Kharif     ,Rice,859.00
11279,Madhya Pradesh,HARDA,2013,Kharif     ,Small millets,86.00
11280,Madhya Pradesh,HARDA,2013,Kharif     ,Soyabean,177466.00
11281,Madhya Pradesh,HARDA,2013,Kharif     ,Urad,4.00
11282,Madhya Pradesh,HARDA,2013,Rabi       ,Gram,29059.00
11283,Madhya Pradesh,HARDA,2013,Rabi       ,Jowar,76.00
11284,Madhya Pradesh,HARDA,2013,Rabi       ,Khesari,10.00
11285,Madhya Pradesh,HARDA,2013,Rabi       ,Linseed,1.00
11286,Madhya Pradesh,HARDA,2013,Rabi       ,Masoor,90.00
11287,Madhya Pradesh,HARDA,2013,Rabi       ,Moong(Green Gram),225.00
11288,Madhya Pradesh,HARDA,2013,Rabi       ,Peas & beans (Pulses),336.00
11289,Madhya Pradesh,HARDA,2013,Rabi       ,Urad,4.00
11290,Madhya Pradesh,HARDA,2013,Rabi       ,Wheat,148321.00
11291,Madhya Pradesh,HARDA,2013,Whole Year ,Banana,14.00
11292,Madhya Pradesh,HARDA,2013,Whole Year ,Coriander,179.00
11293,Madhya Pradesh,HARDA,2013,Whole Year ,Dry chillies,148.00
11294,Madhya Pradesh,HARDA,2013,Whole Year ,Dry ginger,14.00
11295,Madhya Pradesh,HARDA,2013,Whole Year ,Garlic,29.00
11296,Madhya Pradesh,HARDA,2013,Whole Year ,Onion,191.00
11297,Madhya Pradesh,HARDA,2013,Whole Year ,Potato,36.00
11298,Madhya Pradesh,HARDA,2013,Whole Year ,Sesamum,27.00
11299,Madhya Pradesh,HARDA,2013,Whole Year ,Sugarcane,399.00
11300,Madhya Pradesh,HARDA,2013,Whole Year ,Sweet potato,4.00
11301,Madhya Pradesh,HARDA,2013,Whole Year ,Turmeric,11.00
11302,Madhya Pradesh,HOSHANGABAD,2013,Kharif     ,Arhar/Tur,3210.00
11303,Madhya Pradesh,HOSHANGABAD,2013,Kharif     ,Bajra,18.00
11304,Madhya Pradesh,HOSHANGABAD,2013,Kharif     ,Barley,7.00
11305,Madhya Pradesh,HOSHANGABAD,2013,Kharif     ,Castor seed,4.00
11306,Madhya Pradesh,HOSHANGABAD,2013,Kharif     ,Groundnut,54.00
11307,Madhya Pradesh,HOSHANGABAD,2013,Kharif     ,Jowar,12.00
11308,Madhya Pradesh,HOSHANGABAD,2013,Kharif     ,Maize,1425.00
11309,Madhya Pradesh,HOSHANGABAD,2013,Kharif     ,Moong(Green Gram),96.00
11310,Madhya Pradesh,HOSHANGABAD,2013,Kharif     ,Other Kharif pulses,44.00
11311,Madhya Pradesh,HOSHANGABAD,2013,Kharif     ,Rice,40939.00
11312,Madhya Pradesh,HOSHANGABAD,2013,Kharif     ,Small millets,154.00
11313,Madhya Pradesh,HOSHANGABAD,2013,Kharif     ,Soyabean,213184.00
11314,Madhya Pradesh,HOSHANGABAD,2013,Kharif     ,Urad,132.00
11315,Madhya Pradesh,HOSHANGABAD,2013,Rabi       ,Gram,30533.00
11316,Madhya Pradesh,HOSHANGABAD,2013,Rabi       ,Khesari,13.00
11317,Madhya Pradesh,HOSHANGABAD,2013,Rabi       ,Masoor,476.00
11318,Madhya Pradesh,HOSHANGABAD,2013,Rabi       ,Moong(Green Gram),72449.00
11319,Madhya Pradesh,HOSHANGABAD,2013,Rabi       ,Other  Rabi pulses,164.00
11320,Madhya Pradesh,HOSHANGABAD,2013,Rabi       ,Peas & beans (Pulses),841.00
11321,Madhya Pradesh,HOSHANGABAD,2013,Rabi       ,Rapeseed &Mustard,295.00
11322,Madhya Pradesh,HOSHANGABAD,2013,Rabi       ,Urad,3.00
11323,Madhya Pradesh,HOSHANGABAD,2013,Rabi       ,Wheat,260258.00
11324,Madhya Pradesh,HOSHANGABAD,2013,Whole Year ,Coriander,302.00
11325,Madhya Pradesh,HOSHANGABAD,2013,Whole Year ,Dry chillies,376.00
11326,Madhya Pradesh,HOSHANGABAD,2013,Whole Year ,Dry ginger,76.00
11327,Madhya Pradesh,HOSHANGABAD,2013,Whole Year ,Garlic,68.00
11328,Madhya Pradesh,HOSHANGABAD,2013,Whole Year ,Onion,361.00
11329,Madhya Pradesh,HOSHANGABAD,2013,Whole Year ,Potato,412.00
11330,Madhya Pradesh,HOSHANGABAD,2013,Whole Year ,Sesamum,57.00
11331,Madhya Pradesh,HOSHANGABAD,2013,Whole Year ,Sugarcane,984.00
11332,Madhya Pradesh,HOSHANGABAD,2013,Whole Year ,Sweet potato,231.00
11333,Madhya Pradesh,HOSHANGABAD,2013,Whole Year ,Turmeric,20.00
11334,Madhya Pradesh,INDORE,2013,Kharif     ,Arhar/Tur,488.00
11335,Madhya Pradesh,INDORE,2013,Kharif     ,Cotton(lint),38.00
11336,Madhya Pradesh,INDORE,2013,Kharif     ,Groundnut,116.00
11337,Madhya Pradesh,INDORE,2013,Kharif     ,Jowar,181.00
11338,Madhya Pradesh,INDORE,2013,Kharif     ,Maize,4240.00
11339,Madhya Pradesh,INDORE,2013,Kharif     ,Moong(Green Gram),95.00
11340,Madhya Pradesh,INDORE,2013,Kharif     ,Other Kharif pulses,6.00
11341,Madhya Pradesh,INDORE,2013,Kharif     ,Rice,5.00
11342,Madhya Pradesh,INDORE,2013,Kharif     ,Soyabean,231222.00
11343,Madhya Pradesh,INDORE,2013,Kharif     ,Urad,85.00
11344,Madhya Pradesh,INDORE,2013,Rabi       ,Gram,67221.00
11345,Madhya Pradesh,INDORE,2013,Rabi       ,Khesari,3.00
11346,Madhya Pradesh,INDORE,2013,Rabi       ,Linseed,9.00
11347,Madhya Pradesh,INDORE,2013,Rabi       ,Masoor,292.00
11348,Madhya Pradesh,INDORE,2013,Rabi       ,Peas & beans (Pulses),820.00
11349,Madhya Pradesh,INDORE,2013,Rabi       ,Rapeseed &Mustard,64.00
11350,Madhya Pradesh,INDORE,2013,Rabi       ,Wheat,115881.00
11351,Madhya Pradesh,INDORE,2013,Whole Year ,Coriander,35.00
11352,Madhya Pradesh,INDORE,2013,Whole Year ,Dry chillies,120.00
11353,Madhya Pradesh,INDORE,2013,Whole Year ,Dry ginger,11.00
11354,Madhya Pradesh,INDORE,2013,Whole Year ,Garlic,4086.00
11355,Madhya Pradesh,INDORE,2013,Whole Year ,Onion,2623.00
11356,Madhya Pradesh,INDORE,2013,Whole Year ,Potato,20124.00
11357,Madhya Pradesh,INDORE,2013,Whole Year ,Sugarcane,34.00
